Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
FDP34,12.85,0.137227848,155.563,OUT046,4224.501,test,1.0511932749024535,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2492.0,2498.1143921707226
FDS23,4.635,0.14110815599999998,128.2994,OUT049,2698.4874,test,0.8889642951727663,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2164.5,2051.696653328014
DRY23,9.395,0.109096371,44.6112,OUT046,511.3344,test,0.88848736894467,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,810.0,706.5423969465805
FDJ48,11.3,0.056754035999999994,247.5118,OUT017,2470.118,test,1.0548441615956143,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3989.5,3927.9464609379834
FDI35,14.0,0.041355366,182.0634,OUT049,4544.085,test,1.001099024564662,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3010.5,3067.0471166197217
DRH49,19.7,0.024655594,84.3592,OUT046,743.0328,test,0.8413768268547157,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1386.0,1361.7929627469885
FDA22,7.435,0.084452363,165.2158,OUT046,2840.9686,test,1.5001418300449687,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2658.0,2619.295694425814
FDA33,6.48,0.033899898,146.9076,OUT046,2956.152,test,0.9981932706330232,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2370.0,2492.8586486941126
FDR56,15.5,0.10092250300000001,199.0768,OUT049,2759.0752,test,0.9999442821322956,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3312.5,3141.3574826684767
FDZ37,8.1,0.013147092333333332,88.5198,OUT013,261.6594,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1553.5,1562.3327041675848
FDP51,12.85764518413616,0.14930549699999998,119.6124,OUT019,592.562,test,1.398852306269469,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.0,273.10172985631095
FDQ16,19.7,0.041803291,110.3912,OUT049,3275.736,test,0.9999112875829946,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1896.5,1617.2442212232468
FDZ45,14.1,0.06714840700000001,200.4084,OUT018,3968.1679999999997,test,0.8106639980372491,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2863.5,3131.8064155076945
FDQ40,11.1,0.06030268900000001,175.8712,OUT010,175.7712,test,1.4442981325059938,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,889.0,401.9286198376371
DRD25,12.85764518413616,0.13826987300000002,111.686,OUT019,452.744,test,1.6620961519870825,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-172.0,268.2960784186824
DRK13,11.8,0.115346634,200.2084,OUT049,4563.3932,test,1.0006191542413412,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3276.5,3141.3574826684767
NCR05,10.1,0.054585372,196.5084,OUT013,595.2252,test,0.9983272100994537,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3163.5,3120.453965388808
DRH49,19.7,0.024756031,83.8592,OUT018,247.6776,test,0.8448042585506955,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1051.5,1282.866491727816
NCI55,18.6,0.012679226000000002,120.9414,OUT045,2680.5108,test,1.0024853349896965,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1854.5,2046.0115749217096
DRF48,5.73,0.05190652,188.1898,OUT045,1496.7184,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2912.5,3103.07203101663
FDD35,12.15,0.0207019394,119.244,OUT035,2636.5679999999998,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2085.5,2027.109705355427
FDC02,21.35,0.068765205,260.4278,OUT013,3644.5892,test,0.898531580465233,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4163.5,4027.11022429981
FDU51,20.2,0.096906831,175.5028,OUT018,6729.9064,test,1.003088172425651,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2521.5,2785.1138438920443
FDR60,14.3,0.13030659,75.7328,OUT013,617.8624,test,0.9985244144292758,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1293.5,1314.5580889995651
FDU48,18.85,0.0926587,131.4284,OUT010,263.6568,test,1.3647803670678322,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,147.0,278.3018910697667
FDC08,19.0,0.10361083,228.372,OUT049,905.488,test,0.9002292238411822,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3764.5,3785.3128981340224
FDO56,10.195,0.044974050999999994,115.5808,OUT035,1874.8928,test,0.7773880182852434,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2069.5,1919.8346658598662
FDA31,7.1,0.11045982800000001,172.108,OUT018,2250.404,test,1.0011779403411947,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2424.5,2783.897205430806
FDQ59,9.8,0.056386541,84.6908,OUT046,503.3448,test,1.2496854595414324,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1450.0,1459.8361731889806
FDN04,11.8,0.014115626000000001,178.5344,OUT045,3390.2536,test,1.1678486386837146,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2820.5,2877.68546273066
NCS05,11.5,0.021010687000000004,131.3942,OUT049,927.4594,test,1.0020787924148264,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2212.5,2060.1315187951554
FDB33,17.75,0.014568036000000001,158.1262,OUT013,4137.2812,test,0.8683232629819579,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2581.5,2555.4048995678068
FDJ45,17.75,0.073524776,34.8216,OUT049,207.7296,test,0.9043192923057052,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,720.5,659.568680607432
FDV07,9.5,0.031331581000000004,111.1228,OUT049,663.1368,test,1.2510633601789547,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1916.5,1617.2442212232468
FDX19,19.1,0.096929994,233.8958,OUT045,2103.2622,test,1.0002716290988858,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3620.5,3803.2381225915615
FDO48,15.0,0.026840766000000002,219.8456,OUT046,4863.0032,test,0.9986843713518969,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3546.0,3757.3186902520047
FDK40,7.035,0.015615495999999998,262.691,OUT013,6048.793000000001,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4209.5,3960.2596055550252
FDS02,12.85764518413616,0.1388097616,196.4794,OUT027,5852.382,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4623.5,5790.134861515873
FDM51,11.8,0.025978802000000002,102.5674,OUT045,1629.8784,test,1.200460585936344,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1640.5,1605.2468216912766
FDT55,13.6,0.043618827,156.7946,OUT013,2840.3028,test,1.0310409769028495,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2607.5,2531.7351348702305
NCZ17,12.15,0.079431643,38.6506,OUT046,796.9626,test,1.057258651264016,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,670.0,675.5612278104326
FDI60,7.22,0.03838080000000001,62.351000000000006,OUT049,885.5139999999999,test,0.899516696799796,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1198.5,1130.8567593751877
NCI42,18.75,0.01035692,208.3954,OUT013,2709.1402,test,0.9992070696335583,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3351.5,3600.2618802974093
FDU37,9.5,0.104488444,77.896,OUT035,1997.4,test,1.2503232263503643,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1485.5,1208.1789152710255
FDS31,13.1,0.044372392999999996,180.3318,OUT018,2886.9088,test,1.4055829900496255,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2610.5,2973.7772048871666
FDI14,14.1,0.08966081599999999,140.0496,OUT035,1411.496,test,0.998629518283688,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2401.5,2075.222086425112
FDY44,14.15,0.024503972000000002,195.111,OUT018,982.055,test,1.0035088367072618,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2835.5,3111.481994026521
FDX09,9.0,0.065515067,178.137,OUT018,1058.622,test,0.8924258304172893,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2520.5,2824.5250085307994
FDF20,12.85,0.033271817999999995,196.5768,OUT049,5715.2272,test,0.9007188139294033,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3234.5,3118.165665097657
NCM06,7.475,0.075713578,156.4656,OUT035,2471.4496,test,0.9110397093776791,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2639.5,2510.4691018194517
FDR43,18.2,0.161740582,38.419000000000004,OUT049,805.618,test,0.9235614120080278,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,764.5,661.2078372243556
FDP44,16.5,0.079713576,101.3332,OUT046,1537.9979999999998,test,0.8986937748973123,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1698.0,1591.481098828486
FDY13,12.1,0.030297819,74.767,OUT017,1454.773,test,0.9067947481388686,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1309.5,1206.5173638982262
FDL57,12.85764518413616,0.11744283800000001,257.7304,OUT019,774.9912,test,1.55460098562683,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2148.0,555.6280766429018
FDH33,12.85764518413616,0.118134429,44.1428,OUT027,1362.2268,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2216.5,751.5223314594318
FDX26,17.7,0.087791917,180.6292,OUT035,3101.2964,test,0.9422884154761566,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3029.5,3007.7036219099436
FDR24,17.35,0.062839798,90.883,OUT035,1707.777,test,0.9994469814956409,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1685.5,1537.479675385497
FDD46,6.035,0.141475625,155.0998,OUT049,1230.3984,test,0.8096016880583673,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2578.5,2495.492367813802
FDO52,11.6,0.07760107,171.0106,OUT017,3079.9908,test,1.004720899600706,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2845.5,2785.1138438920443
FDX22,6.785,0.023021406,208.9928,OUT045,2103.928,test,0.8433319703596076,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3288.5,3752.3786593712216
FDU57,12.85764518413616,0.089120516,149.8708,OUT027,3611.2992,test,0.8775409436403477,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3903.5,3918.031387841123
FDF02,16.2,0.103894671,101.29899999999999,OUT018,1857.582,test,1.0003108343735638,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1324.5,1591.481098828486
FDX46,12.3,0.058207114000000004,59.1562,OUT049,1185.124,test,1.2022140465211748,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1152.5,1001.2864723981864
FDX57,17.25,0.04473496716666667,95.2068,OUT013,2721.7904,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1651.5,1577.7788936763527
FDB04,12.85764518413616,0.1107011,88.6856,OUT019,351.5424,test,1.580882756159298,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-474.0,230.05836106266906
NCM41,16.5,0.035728302,95.212,OUT045,838.908,test,1.0003214381794965,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1454.5,1564.4699155156507
FDJ33,8.895,0.088681966,121.973,OUT018,2956.152,test,1.002895587595859,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1694.5,2046.0115749217096
FDF33,7.97,0.021623213999999998,107.6596,OUT018,1833.6132,test,1.0727952252090083,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1435.5,1607.4226698352745
FDC38,15.7,0.122470805,131.7942,OUT035,1987.4129999999998,test,0.9991710654917002,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2269.5,2060.1315187951554
FDD36,13.3,0.035607579,119.9124,OUT010,118.5124,test,1.4322525051441513,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-23.0,273.10172985631095
FDR26,20.7,0.07169998400000001,177.6028,OUT010,531.3084,test,1.5023469461793446,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,869.0,405.7982073841274
FDR52,12.65,0.127283051,191.7846,OUT010,382.1692,test,1.4198901992029864,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1129.0,523.6733479003929
FDK03,12.6,0.074035365,256.1356,OUT049,4578.0408,test,0.9126062410527076,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4200.5,4014.5476295811495
NCN17,11.0,0.054939029,101.4358,OUT046,1608.5728,test,0.9992375041052286,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1646.0,1594.0982913859095
FDN24,14.1,0.11390811699999999,53.3956,OUT017,982.7208,test,0.8739195380220004,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,965.5,867.8435072009954
FDL10,8.395,0.039653081,99.5042,OUT018,1686.4714,test,1.146156731778606,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1307.5,1569.7721802140024
FDX07,19.2,0.015273673333333335,184.595,OUT018,3844.995,test,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2671.5,3103.07203101663
NCA41,16.75,0.032652796,190.8162,OUT045,2886.243,test,1.0002176213659995,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2942.5,3103.07203101663
NCQ06,13.0,0.0420611,254.1014,OUT017,3315.0182,test,0.92750675826857,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4067.5,3963.1735769246125
DRD24,12.85764518413616,0.030645957999999997,141.7154,OUT027,2694.4926,test,0.9071148312784694,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3730.5,3064.1299902825076
NCC31,8.02,0.019901356000000002,157.5972,OUT049,3427.5384,test,1.0900799595854376,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2620.5,2533.9854543058136
DRN37,9.6,0.096842096,166.1158,OUT017,501.3474,test,1.0618450539321331,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2713.5,2623.572516468086
FDG59,15.85,0.043322254000000004,39.6164,OUT045,1004.0264,test,1.0009059398639852,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,612.5,656.9290177834429
FDV03,12.85764518413616,0.057809959,156.2314,OUT027,2947.4966,test,0.99557399622666,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3961.5,3958.9658136242115
FDF16,7.3,0.08613237300000001,148.8076,OUT046,3103.9596,test,0.8485155458710963,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2390.0,2492.8586486941126
NCP43,17.75,0.030501281,180.56599999999997,OUT035,3415.554,test,0.8683763369494404,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3015.5,2982.5654519142463
FDE41,9.195,0.064014173,83.3566,OUT046,1437.4622,test,1.1978319102670003,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1430.0,1358.664811933747
FDD41,12.85764518413616,0.086837543,106.2306,OUT027,2090.612,test,0.9945666138397963,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3228.5,2985.277263242452
DRI11,8.26,0.034457776,113.3834,OUT049,2073.3012,test,0.8319261106463058,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1936.5,1849.8067859461207
FDY37,17.0,0.026546765,142.14700000000002,OUT013,2147.205,test,0.9999349341584458,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2381.5,2106.1286371720057
FDO25,6.3,0.127424932,208.127,OUT035,2306.9970000000003,test,0.8987883476664434,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3453.5,3711.4175280331856
FDE24,14.85,0.09384335,142.3812,OUT018,1139.8496,test,0.9017921084956327,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1961.5,2108.757971103758
FDY15,18.25,0.171093639,155.66299999999998,OUT049,2034.019,test,0.9035630578325387,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2628.5,2499.3310306319613
DRE15,13.35,0.017821466,75.1012,OUT045,1366.2216,test,1.2651523128967388,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1160.5,1139.7063699448972
NCO30,19.5,0.01581384,183.2608,OUT017,2940.1728,test,0.8927147943825124,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2971.5,3095.326809522835
NCH43,8.42,0.070510189,214.4192,OUT013,1725.7536,test,0.8866244874908825,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3435.5,3686.527254968042
FDZ32,12.85764518413616,0.066765523,107.1964,OUT019,420.7856,test,1.8641295958765378,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-176.0,266.8631083808664
FDU12,15.5,0.07575107,262.8568,OUT046,5800.4496,test,0.8631885951291843,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4206.0,4091.8141128330403
FDX51,9.5,0.022093019,195.9452,OUT049,2348.9424,test,0.8820868740116159,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3272.5,3115.7863352746294
FDL46,20.35,0.05404670599999999,119.5466,OUT035,353.5398,test,0.9115635958472098,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2085.5,2044.5499824236394
FDV59,13.35,0.080387424,219.2166,OUT010,1524.0162,test,1.7899123568126651,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1519.0,554.8834059366408
FDR09,18.25,0.077882226,258.0962,OUT045,1035.9848,test,0.9138318262255198,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3996.5,4027.1902410660214
FDK56,9.695,0.12988983099999998,185.3898,OUT013,3554.7062,test,1.9971415038983265,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3013.5,3105.3603313077792
FDR20,20.0,0.028238317000000002,46.3744,OUT018,181.0976,test,1.2017340557946372,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,529.5,770.5304457350078
FDR40,9.1,0.008027701,81.1618,OUT013,2255.7304,test,1.000541918073404,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1439.5,1366.5878336302098
FDW48,12.85764518413616,0.008499464,81.3618,OUT027,1530.6742,test,1.1361138532725368,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2808.5,1565.9835485868275
FDH02,7.27,0.020865797,90.2488,OUT018,814.9392,test,1.251673047725871,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1214.5,1546.1989303866712
FDI45,13.1,0.037734334,173.9054,OUT018,3677.2134,test,1.0023136058050361,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2458.5,2783.897205430806
FDD38,16.75,0.008184911999999999,101.2674,OUT013,1528.011,test,0.9533151140538328,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1749.5,1598.6787416309971
FDK14,6.98,0.041098016,81.6934,OUT035,818.934,test,0.9980249888542426,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1501.5,1265.5849176214283
NCR53,12.15,0.145013434,225.0404,OUT035,4950.8888,test,0.9431724825895199,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3695.5,3798.7194057626407
FDO22,13.5,0.017895691000000002,79.49600000000001,OUT045,1597.92,test,1.049043847669725,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1280.5,1171.4906962240482
FDY40,15.5,0.143670179,48.4692,OUT010,49.2692,test,1.351003412643659,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1099.0,155.91343925526778
FDR25,17.0,0.139804885,265.7884,OUT045,3974.8259999999996,test,1.0006440443965123,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4156.5,4024.2008853747866
FDD59,12.85764518413616,0.065860323,81.896,OUT027,1677.816,test,1.3256208516118144,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2859.5,1691.0057460571518
FDH48,12.85764518413616,0.105893301,86.25399999999999,OUT019,519.3240000000001,test,2.25613145018658,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-546.0,208.19139923860033
FDI38,13.35,0.0136831078,206.9638,OUT017,7247.233,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3409.5,3502.141980289579
FDJ07,12.85764518413616,0.014353676000000001,115.515,OUT027,1631.21,test,0.8508014497618827,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3332.5,3001.0751020928083
FDS55,7.02,0.07867087775,148.1734,OUT018,890.8404,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2056.5,2492.8586486941126
NCN30,16.35,0.017062426999999998,98.141,OUT018,1544.656,test,0.9029432052512067,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1270.5,1567.290689141267
FDQ39,14.8,0.08102681099999999,190.0846,OUT035,4586.0304,test,1.0419554394938368,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3177.5,3107.298478263518
FDX47,12.85764518413616,0.060587737999999995,156.8288,OUT019,471.3864,test,1.5801104339217222,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,590.0,373.0129281465608
NCG18,15.3,0.023071504,101.8332,OUT018,1025.3319999999999,test,1.0745204623469586,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1326.5,1599.1094808419448
