Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCL18,18.85,0.16758389,194.6136,OUT046,2721.7904,test,0.9019300096861697,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCL05,19.6,0.04618074185714286,42.876999999999995,OUT049,649.155,test,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM56,12.857645184136135,0.069851683,110.9912,OUT027,1310.2944,test,1.0473461724094721,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF25,9.0,0.039004193,37.019,OUT045,659.1419999999999,test,0.9052222822975435,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDU21,12.857645184136135,0.134327613,35.0558,OUT019,33.9558,test,1.5805657901782146,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU22,12.35,0.09327891199999999,118.7124,OUT035,2607.2728,test,1.0506866406268907,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG23,8.88,0.086957199,152.5682,OUT045,1372.2138,test,1.1694773064035846,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR23,15.85,0.13689554,176.437,OUT010,529.311,test,1.589049483524826,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCN42,20.25,0.014251461000000002,148.6418,OUT045,2648.5524,test,1.252140919504379,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT55,13.6,0.043655155,156.7946,OUT046,3629.2758,test,1.031899680797132,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ12,9.17,0.103138922,141.747,OUT049,3006.087,test,1.058242842925682,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT13,14.85,0.01867669,188.7214,OUT017,3956.8494,test,1.057175049607165,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX46,12.3,0.05823462099999999,58.7562,OUT045,592.562,test,1.2027821781378298,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ34,12.857645184136135,0.28406587899999997,105.5622,OUT019,211.7244,test,1.5790667254441961,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM16,8.155,0.033692089,76.2354,OUT018,1279.0018,test,1.0020326409813256,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI01,7.97,0.034647829,171.2422,OUT017,3103.9596,test,1.240724703726507,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCK18,9.6,0.006708517,164.6184,OUT049,2972.1312,test,1.23567044822783,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA04,11.3,0.066717378,260.8962,OUT035,4920.9278,test,0.998880837445379,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP10,19.0,0.128814669,107.6622,OUT017,1164.4842,test,1.0051717207539559,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP45,15.7,0.030686952000000003,253.4724,OUT045,1510.0344,test,1.001147705231588,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD38,16.75,0.008191729,103.5674,OUT046,1629.8784,test,0.9541091053798857,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW26,11.8,0.10703694300000001,220.3772,OUT035,4447.544,test,0.8628943803559388,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ01,6.135,0.11503240599999999,161.0236,OUT046,1288.9888,test,0.898894588687402,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA15,9.3,0.016087659,249.6092,OUT018,5976.2208,test,0.925280858248395,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO04,16.6,0.01989780275,54.6614,OUT017,884.1824,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS53,14.5,0.089778187,158.4604,OUT046,2693.8268,test,0.913842233744448,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP19,11.5,0.13521626516666665,129.3652,OUT013,2066.6432,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW24,6.8,0.03748996,48.6034,OUT035,291.6204,test,0.8488814107441399,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU13,8.355,0.18202552225,145.6418,OUT013,3384.2614,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT39,6.26,0.016516867,151.1366,OUT010,453.4098,test,1.4726734621267101,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW25,5.175,0.037457098,83.4224,OUT049,1448.7808,test,1.0024186280103384,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL53,12.857645184136135,0.03480604749999999,175.4028,OUT027,6729.9064,test,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCY17,18.2,0.162960415,43.5086,OUT013,1070.6064,test,1.2487932347654005,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY47,8.6,0.09119581800000001,130.231,OUT010,129.83100000000002,test,1.7448921989362083,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO06,19.25,0.10803043400000001,32.4558,OUT046,101.8674,test,0.899279938798931,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG10,6.63,0.010961483000000001,58.2588,OUT045,343.5528,test,0.8096393681250365,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE03,19.6,0.024325592000000004,48.5718,OUT018,425.4462,test,0.9143475130616017,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDB38,19.5,0.027458099,158.792,OUT018,2556.672,test,1.255392664268484,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA22,7.435,0.084452363,165.2158,OUT046,2840.9686,test,1.5001418300449687,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ20,16.1,0.0343603,253.4356,OUT049,2797.6916,test,1.0430128078638594,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY24,4.88,0.133382115,55.0298,OUT013,647.1576,test,1.0678084435825934,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL10,8.395,0.039484739,97.9042,OUT035,1686.4714,test,1.141290872388233,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE18,10.0,0.021425341,250.175,OUT046,2996.1,test,0.998984972819462,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT24,12.35,0.185704641,77.1328,OUT013,2239.7512,test,1.1965311399530552,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL04,19.0,0.111923422,106.5622,OUT046,2117.244,test,0.9997754936039214,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG44,12.857645184136135,0.178923163,55.7298,OUT019,161.7894,test,2.2086922853475883,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC02,21.35,0.068765205,260.4278,OUT013,3644.5892,test,0.898531580465233,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU51,20.2,0.096906831,175.5028,OUT018,6729.9064,test,1.003088172425651,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD17,7.5,0.05461082900000001,237.1906,OUT010,237.6906,test,1.753398808126138,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF03,19.1,0.045378573,42.4138,OUT049,243.6828,test,0.92356141824286,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRE03,19.6,0.024222321,45.5718,OUT035,945.436,test,0.9104657747663369,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX55,15.1,0.055518167,217.3166,OUT017,1306.2996,test,1.0571750370857518,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ19,6.425,0.093983518,175.5712,OUT017,1230.3984,test,1.0053836611394673,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY36,12.3,0.009410528,73.738,OUT046,1318.2839999999999,test,0.8881958085330315,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL16,12.85,0.169139066,46.406000000000006,OUT018,186.424,test,0.8713914284637416,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO56,10.195,0.044974050999999994,115.5808,OUT035,1874.8928,test,0.7773880182852433,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA31,7.1,0.11045982800000001,172.108,OUT018,2250.404,test,1.0011779403411947,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF45,18.2,0.012273747,60.0904,OUT017,1113.2176,test,1.0031524187399141,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH05,12.857645184136135,0.090473389,229.7984,OUT027,6024.1584,test,0.9947223127467917,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW01,12.857645184136135,0.11216169699999999,154.4682,OUT019,152.4682,test,1.8696700810688747,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX36,9.695,0.128805815,224.0404,OUT018,5851.0504,test,0.9053454628310325,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL13,13.85,0.056637129,233.83,OUT017,2796.36,test,0.8343573125521587,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH06,12.3,0.076866235,247.146,OUT018,492.69199999999995,test,0.8837570433695321,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDB33,17.75,0.014568036000000001,158.1262,OUT013,4137.2812,test,0.8683232629819579,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCE31,7.67,0.309390255,33.2216,OUT010,138.4864,test,1.542413548325301,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX19,19.1,0.096929994,233.8958,OUT045,2103.2622,test,1.0002716290988856,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO48,15.0,0.026840766000000002,219.8456,OUT046,4863.0032,test,0.9986843713518969,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK40,7.035,0.015615495999999998,262.691,OUT013,6048.793000000001,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS16,12.857645184136135,0.05683929685714285,145.276,OUT027,5273.1359999999995,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW02,12.857645184136135,0.066006824,126.2704,OUT019,250.3408,test,1.8272277930632088,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS31,12.857645184136135,0.03156867528571429,178.5318,OUT019,180.4318,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA28,12.857645184136135,0.047570401,125.7362,OUT027,3020.0688,test,0.8940556606508815,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU39,18.85,0.036111038,58.1562,OUT045,1185.124,test,1.0009059587740323,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ38,8.6,0.040369315,189.753,OUT018,2846.295,test,1.0023589603690164,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA29,10.5,0.027271252000000003,171.6106,OUT035,2566.659,test,0.8803585541262364,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS31,13.1,0.044372392999999996,180.3318,OUT018,2886.9088,test,1.405582990049625,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCD19,8.93,0.013253936000000001,56.4614,OUT017,828.921,test,1.6399016450195882,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP07,18.2,0.089884775,195.111,OUT035,3731.809,test,0.9987960679741114,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ14,12.857645184136135,0.037613245,78.896,OUT019,399.48,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY44,14.15,0.024503972000000002,195.111,OUT018,982.055,test,1.0035088367072618,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ26,11.6,0.143990173,239.6222,OUT035,2390.222,test,0.9215679583462278,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG26,18.85,0.042891097999999996,257.633,OUT017,5382.993,test,1.0036004560848353,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN34,15.6,0.046023105,169.2132,OUT017,2536.698,test,1.0488241934609617,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,12.857645184136135,0.080695806,51.3008,OUT027,759.012,test,0.837372805202632,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ59,6.63,0.104183308,166.15,OUT049,3828.35,test,0.8093786359856663,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH43,8.42,0.070856383,217.4192,OUT018,431.4384,test,0.8909776750539228,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO20,12.85,0.152364317,254.0382,OUT049,1261.691,test,1.1994036780479091,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV44,8.365,0.039811272,191.3188,OUT013,2285.0256,test,0.9978011897991736,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCR50,20.2,0.011820087,151.634,OUT046,1990.7420000000002,test,1.0010310883075686,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL24,10.3,0.024891881,170.9422,OUT035,3103.9596,test,0.9995122877115417,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR43,18.2,0.161740582,38.419000000000004,OUT049,805.618,test,0.9235614120080278,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRE48,8.43,0.017322453999999998,196.8768,OUT035,3350.3056,test,1.1663998310248815,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDY60,10.5,0.044139551,143.9128,OUT010,143.8128,test,1.7895284793421526,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH33,12.857645184136135,0.11813442899999999,44.1428,OUT027,1362.2268,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW12,8.315,0.035627489,146.6444,OUT049,870.8664,test,0.9131893955922157,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX26,17.7,0.087791917,180.6292,OUT035,3101.2964,test,0.9422884154761566,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL48,19.35,0.08239432099999999,48.5034,OUT049,243.017,test,0.9134531756906032,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT16,12.857645184136135,0.048426708,258.7278,OUT027,5466.8838,test,0.9945977450889122,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO25,6.3,0.21332355,208.52700000000002,OUT010,419.454,test,1.5046719508772426,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU13,8.355,0.187850233,146.5418,OUT049,2501.4106,test,1.0319994178728418,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN57,18.25,0.054455125,142.0154,OUT018,850.8924,test,0.9064963002118036,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG01,12.857645184136135,0.044660955,74.767,OUT027,2679.845,test,0.866106377766649,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRJ39,12.857645184136135,0.036150153,219.5482,OUT027,5695.2532,test,0.9951180102425701,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS24,20.85,0.062321222,87.2514,OUT049,265.6542,test,1.0004483976804146,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCX54,9.195,0.048059871,105.8622,OUT046,2223.1062,test,0.9116954564778071,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX57,17.25,0.044734967166666674,95.2068,OUT013,2721.7904,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY28,7.47,0.12070057233333335,211.8218,OUT045,6411.654,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC38,15.7,0.122470805,131.7942,OUT035,1987.4129999999998,test,0.9991710654917002,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD36,13.3,0.035607579,119.9124,OUT010,118.5124,test,1.4322525051441513,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF22,6.865,0.056819935999999995,212.6218,OUT035,2137.218,test,0.9208390172085752,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW38,12.857645184136135,0.138008431,54.8298,OUT027,1348.245,test,1.2267110010863993,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF23,4.61,0.122901056,174.4396,OUT045,2616.594,test,1.0434971146815073,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDH26,19.25,0.034693175,140.1496,OUT035,1552.6456,test,0.9995549356245186,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN17,11.0,0.054939029,101.4358,OUT046,1608.5728,test,0.9992375041052286,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR58,6.675,0.035919021142857145,92.9462,OUT018,1018.0082,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI13,15.35,0.020326962,216.7508,OUT046,1736.4064,test,0.9977805024087262,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDQ40,11.1,0.035997543,176.9712,OUT013,3691.1952,test,0.8621702446752281,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB32,12.857645184136135,0.041063069,93.5778,OUT019,187.7556,test,1.4140140704201447,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY28,7.47,0.15277077,214.4218,OUT018,4274.436,test,1.2657004606249904,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRF51,15.75,0.165838224,36.6506,OUT046,607.2096,test,0.9979702585630784,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDN12,15.6,0.13575135,111.5544,OUT010,223.7088,test,1.7550790415742479,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL10,8.395,0.039653081,99.5042,OUT018,1686.4714,test,1.146156731778606,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY02,12.857645184136135,0.087221497,263.991,OUT027,9467.676,test,0.9381026065726285,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCH29,5.51,0.034543718,99.7726,OUT045,978.7260000000001,test,1.2504520364543628,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA49,19.7,0.108665723,86.4198,OUT010,87.2198,test,1.3532561812038384,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF16,7.3,0.08613237300000001,148.8076,OUT046,3103.9596,test,0.8485155458710963,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRJ23,18.35,0.041904578,188.1872,OUT017,4159.9184,test,1.074270671949703,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRF25,9.0,0.038917891,35.919000000000004,OUT035,1171.808,test,0.9032193567811295,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDO39,6.985,0.137366883,184.9608,OUT046,3858.9768,test,0.9996698377845271,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH16,10.5,0.052637055999999995,88.583,OUT049,808.947,test,1.001247071236071,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRM37,15.35,0.09679049699999999,197.2768,OUT018,3941.5359999999996,test,0.8338955099054025,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRE15,13.35,0.017821466,75.1012,OUT045,1366.2216,test,1.2651523128967386,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCP50,12.857645184136135,0.020460284,81.7618,OUT027,2175.1686,test,1.031913703873064,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRB25,12.3,0.069401919,107.9938,OUT013,2036.6822,test,0.8977704558376104,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDX51,9.5,0.022093019,195.9452,OUT049,2348.9424,test,0.8820868740116159,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB47,8.8,0.071369947,209.1612,OUT013,2090.612,test,0.9988069726770741,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB29,16.7,0.052625179,113.4176,OUT018,1488.7288,test,1.0020208510071467,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR36,6.715,0.203510667,41.0454,OUT010,251.6724,test,1.4732922455618045,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ34,6.695,0.075878519,194.082,OUT046,3861.64,test,1.5001418322029219,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN38,6.615,0.091954465,250.6408,OUT035,4756.4752,test,0.8879379453538117,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU13,8.355,0.187523164,146.2418,OUT035,4414.254,test,1.030202587428643,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
