Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDX03,12.857645184136194,0.060800115999999994,44.4744,OUT027,769.6648,test,0.8044304841719805,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU18,15.1,0.055840055,139.8496,OUT046,1411.496,test,0.8876291623809714,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD10,20.6,0.045982389000000005,177.0344,OUT013,535.3032,test,1.0470512261137623,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK09,15.2,0.091763303,228.5352,OUT046,1832.2816,test,0.808049178096465,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF25,9.0,0.039004193,37.019,OUT045,659.1419999999999,test,0.9052222822975435,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDZ31,15.35,0.113195815,190.8504,OUT035,3643.2576,test,1.2500630493491698,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC57,20.1,0.054584207,193.382,OUT035,4247.804,test,0.8412511996740427,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN42,20.25,0.014251461000000002,148.6418,OUT045,2648.5524,test,1.252140919504379,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL16,12.857645184136194,0.294939214,47.106,OUT019,139.81799999999998,test,1.5195040925520613,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD12,6.96,0.077193561,89.9146,OUT046,1277.0044,test,1.164582691864111,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDT13,14.85,0.01867669,188.7214,OUT017,3956.8494,test,1.057175049607165,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB54,8.76,0.050256604,127.3336,OUT018,2684.5056,test,1.001456634007529,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC16,11.5,0.020653603,84.954,OUT018,865.54,test,1.1698046322849465,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB34,15.25,0.026651183999999998,86.6198,OUT049,1657.1762,test,0.9126287021415815,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP11,12.857645184136194,0.068765925,216.9166,OUT027,4354.332,test,0.8445627773036188,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA15,9.3,0.016087659,249.6092,OUT018,5976.2208,test,0.9252808582483948,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI17,8.645,0.1442339,95.441,OUT017,3282.3940000000002,test,1.004637822516743,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF20,12.857645184136194,0.033059299,196.4768,OUT027,6306.4576,test,0.8949656007560969,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP19,11.5,0.13521626516666665,129.3652,OUT013,2066.6432,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC25,5.73,0.045371855,86.0882,OUT046,1116.5466,test,0.9421347072605403,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCP18,12.15,0.028642712,149.0708,OUT049,1203.7664,test,1.0003712668505973,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCJ31,12.857645184136194,0.18176926399999999,240.6196,OUT027,4579.3724,test,0.9948517556841825,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCN42,20.25,0.014222617,148.9418,OUT046,3531.4032,test,1.2496066703714523,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW25,5.175,0.037457098,83.4224,OUT049,1448.7808,test,1.0024186280103382,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,8.6,0.09119581800000001,130.231,OUT010,129.83100000000002,test,1.744892198936208,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF57,12.857645184136194,0.058542509000000006,168.6448,OUT027,3408.8959999999997,test,1.0312104077519784,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS18,12.65,0.042175992,106.4938,OUT013,2465.4574,test,0.9978059903858006,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU34,18.25,0.075347426,126.3046,OUT045,747.0276,test,1.0009628682696803,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA44,19.7,0.053439522,55.093,OUT018,1018.674,test,0.9252808271475113,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB38,19.5,0.027458099,158.792,OUT018,2556.672,test,1.255392664268484,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY51,12.5,0.081134826,220.0798,OUT046,4848.3556,test,0.9998806795405532,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV41,12.857645184136194,0.016956266,109.3228,OUT027,2431.5016,test,0.9170444161610292,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCB30,14.6,0.025742955,197.1084,OUT049,4761.8016,test,0.8323284422060139,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL10,8.395,0.039484739,97.9042,OUT035,1686.4714,test,1.141290872388233,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE18,10.0,0.021425341,250.175,OUT046,2996.1,test,0.998984972819462,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU49,19.5,0.030688557,85.75399999999999,OUT035,2163.85,test,0.9979479239036569,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE09,12.857645184136194,0.021498767999999998,111.5228,OUT027,1768.3648,test,0.9177284589466674,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ57,7.42,0.036109859,186.5582,OUT010,185.7582,test,1.7525695069825298,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP19,11.5,0.173483253,129.0652,OUT035,3487.4604,test,1.283005803970149,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG26,18.85,0.04282359,254.433,OUT018,2050.6639999999998,test,1.0020208495289629,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ01,6.135,0.115010655,161.5236,OUT035,1288.9888,test,0.8987246204421189,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD14,20.7,0.16977634600000002,184.4266,OUT035,3688.532,test,0.887733650664072,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH37,17.6,0.041608488,165.4526,OUT035,1644.526,test,0.8875257687696345,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCQ43,17.75,0.11193119300000001,108.8912,OUT017,327.5736,test,1.0375031721086185,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRF48,5.73,0.05190652,188.1898,OUT045,1496.7184,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDG44,12.857645184136194,0.178923163,55.7298,OUT019,161.7894,test,2.2086922853475883,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRO47,10.195,0.187841082,112.486,OUT010,113.186,test,1.7665722323069164,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDX55,15.1,0.055518167,217.3166,OUT017,1306.2996,test,1.0571750370857518,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU54,8.88,0.098822387,209.627,OUT045,1887.543,test,0.8998551420282058,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW31,11.35,0.043122189000000005,197.9742,OUT013,995.3710000000001,test,0.9979536554964108,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH05,12.857645184136194,0.090473389,229.7984,OUT027,6024.1584,test,0.9947223127467917,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ54,14.65,0.08335939099999999,161.9552,OUT046,4711.2008,test,1.0364712476784137,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCH06,12.3,0.076866235,247.146,OUT018,492.69199999999995,test,0.8837570433695321,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA40,16.0,0.099188598,88.9856,OUT013,1669.8264,test,0.9979324065463737,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ49,20.2,0.039247736,157.66299999999998,OUT046,1095.241,test,0.8694362974240893,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW02,12.857645184136194,0.066006824,126.2704,OUT019,250.3408,test,1.8272277930632088,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS31,12.857645184136194,0.03156867528571429,178.5318,OUT019,180.4318,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCV41,14.35,0.017135155,109.8228,OUT017,1657.842,test,0.9267192560439744,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP60,17.35,0.056005781,99.2016,OUT049,1518.024,test,1.4009976825530432,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW52,14.0,0.037491314,164.2526,OUT013,1808.9786,test,0.9987841847148378,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM44,12.5,0.031225303,102.899,OUT017,2167.179,test,0.8343573036589652,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA50,12.857645184136194,0.086752988,98.141,OUT027,1737.7379999999998,test,0.8446051827708848,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCJ30,5.82,0.077791863,169.37900000000002,OUT013,2376.906,test,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS31,13.1,0.044372392999999996,180.3318,OUT018,2886.9088,test,1.405582990049625,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI14,14.1,0.08966081599999999,140.0496,OUT035,1411.496,test,0.998629518283688,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS09,12.857645184136194,0.080695806,51.3008,OUT027,759.012,test,0.837372805202632,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI19,15.1,0.052329172,243.1512,OUT035,4604.6728,test,1.0583871342665214,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW15,15.35,0.055103174000000005,149.7734,OUT035,2820.9946,test,1.0017689626971453,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN57,12.857645184136194,0.053971566,141.2154,OUT027,3119.9388,test,0.8984466548490556,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV53,8.27,0.01889024,238.188,OUT018,3835.008,test,0.8834487635597139,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU08,12.857645184136194,0.027183141,99.7042,OUT027,3868.9638,test,0.9956030415784352,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT56,12.857645184136194,0.115032648,58.0246,OUT027,2143.2102,test,0.8768115748378771,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP44,16.5,0.079713576,101.3332,OUT046,1537.9979999999998,test,0.8986937748973123,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN28,5.88,0.030247903,101.399,OUT046,2063.98,test,0.9977857714223937,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL57,12.857645184136194,0.11744283800000001,257.7304,OUT019,774.9912,test,1.55460098562683,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ10,12.85,0.033314389,171.6422,OUT018,3276.4018,test,0.9065935904218483,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG56,12.857645184136194,0.071106549,60.5536,OUT027,2143.876,test,0.9941808029372023,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ13,7.84,0.153806271,51.335,OUT045,1198.44,test,0.999091196988163,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO31,6.76,0.028958563,78.396,OUT013,1757.7120000000002,test,0.9983580951987473,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,16.1,0.034501016,255.7356,OUT017,2543.356,test,1.04728426621176,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV04,7.825,0.150248468,155.2288,OUT049,1257.0304,test,0.913885211684128,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ53,10.5,0.071257912,121.3098,OUT046,843.5686,test,0.9989589013307706,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI26,5.94,0.035084073,176.4344,OUT017,2141.2128,test,0.907263428287597,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK34,13.35,0.038604817,236.3564,OUT045,2145.2076,test,1.2019959610398687,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG01,12.857645184136194,0.044660955,74.767,OUT027,2679.845,test,0.866106377766649,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRG13,17.25,0.03717912,162.5526,OUT035,5920.2936,test,0.9990384175424422,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX46,12.3,0.058116758,57.5562,OUT046,651.8182,test,1.2003478270005252,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB31,6.235,0.118915034,264.791,OUT045,2103.928,test,0.9151826813423233,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC38,15.7,0.122470805,131.7942,OUT035,1987.4129999999998,test,0.9991710654917002,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD36,13.3,0.035607579,119.9124,OUT010,118.5124,test,1.4322525051441513,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ33,13.35,0.09172306599999999,148.8708,OUT017,3761.77,test,1.3377439731932184,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH26,19.25,0.034693175,140.1496,OUT035,1552.6456,test,0.9995549356245186,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN17,11.0,0.054939029,101.4358,OUT046,1608.5728,test,0.9992375041052286,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA33,6.48,0.033893487,147.0076,OUT035,3103.9596,test,0.9980044967004873,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI13,15.35,0.020326962,216.7508,OUT046,1736.4064,test,0.9977805024087262,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX21,7.05,0.08509812,108.2912,OUT049,2293.0152,test,0.849919468913041,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF51,15.75,0.165838224,36.6506,OUT046,607.2096,test,0.9979702585630784,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRK23,8.395,0.07191675,254.804,OUT013,7843.124,test,0.9980480118648515,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA49,19.7,0.108665723,86.4198,OUT010,87.2198,test,1.3532561812038384,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV03,12.857645184136194,0.057809959,156.2314,OUT027,2947.4966,test,0.99557399622666,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRJ23,18.35,0.041904578,188.1872,OUT017,4159.9184,test,1.074270671949703,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRF25,9.0,0.038917891,35.919000000000004,OUT035,1171.808,test,0.9032193567811295,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX50,20.1,0.074565098,111.3228,OUT013,663.1368,test,0.9209249776721298,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRM37,15.35,0.09679049699999999,197.2768,OUT018,3941.5359999999996,test,0.8338955099054025,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCN07,18.5,0.033997473,129.9284,OUT049,1845.5976,test,0.9128242965922448,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY15,18.25,0.171093639,155.66299999999998,OUT049,2034.019,test,0.9035630578325389,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ32,12.857645184136194,0.066765523,107.1964,OUT019,420.7856,test,1.8641295958765378,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF58,13.3,0.006371971,62.151,OUT010,63.251000000000005,test,1.0,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ34,6.695,0.075878519,194.082,OUT046,3861.64,test,1.5001418322029219,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN38,6.615,0.091954465,250.6408,OUT035,4756.4752,test,0.8879379453538118,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF31,9.13,0.052058629,150.6024,OUT018,1821.6288,test,0.8914935295076417,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV59,13.35,0.080387424,219.2166,OUT010,1524.0162,test,1.7899123568126651,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR09,18.25,0.077882226,258.0962,OUT045,1035.9848,test,0.9138318262255198,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU33,7.63,0.134919202,46.9402,OUT049,780.9834,test,0.8093085380693247,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS27,10.195,0.012447775,197.611,OUT013,2553.343,test,0.9014169994246867,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP42,12.857645184136194,0.028207784,195.5478,OUT019,387.4956,test,1.5187501064716156,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR19,13.5,0.159968994,147.6102,OUT049,1603.9122,test,1.0009600880094547,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP58,12.857645184136194,0.23661675399999998,217.6482,OUT019,219.0482,test,1.864129591037509,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ34,6.695,0.075864171,192.082,OUT035,6757.87,test,1.4998581677970777,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH34,8.63,0.031143591,183.9582,OUT049,5386.9878,test,0.8704267666475874,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI37,15.85,0.180096791,57.3904,OUT010,117.1808,test,1.5033552988085215,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDW48,12.857645184136194,0.008499464,81.3618,OUT027,1530.6742,test,1.1361138532725368,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK41,14.3,0.127435585,86.8224,OUT013,852.2239999999999,test,0.9988647330827353,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU07,11.1,0.059846975,150.1366,OUT046,1813.6392,test,0.8884371065479505,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE21,12.8,0.022980361,117.7492,OUT049,1274.3412,test,1.4996456832755003,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR50,12.857645184136194,0.011762847,153.534,OUT027,7503.566,test,0.9961834912048803,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR55,12.15,0.132058566,187.5872,OUT035,4349.0056,test,0.9989697484432057,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ05,8.485,0.058083830999999995,103.199,OUT013,722.393,test,0.7993663155242237,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO25,6.3,0.127449031,210.52700000000002,OUT046,6291.81,test,0.8989583293179968,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK29,5.615,0.12566436,123.473,OUT013,1231.73,test,1.4072823796033815,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDI38,13.35,0.0136831078,206.9638,OUT017,7247.233,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP55,14.65,0.0088731735,53.8614,OUT035,1105.228,test,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV40,17.35,0.014691784,74.1038,OUT046,960.7494,test,1.24968546880064,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX47,12.857645184136194,0.060587737999999995,156.8288,OUT019,471.3864,test,1.5801104339217222,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR39,20.35,0.08392956900000001,182.4292,OUT049,4925.5884,test,0.9991530587728584,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP59,20.85,0.094512029,104.5648,OUT010,207.7296,test,1.4746951980779734,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF34,12.857645184136194,0.013951503999999998,199.9084,OUT027,5753.8436,test,0.893551002518592,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD15,10.6,0.056785182999999996,231.9642,OUT035,2091.2778,test,0.8304838594453233,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK03,12.857645184136194,0.073562475,254.9356,OUT027,8138.7392,test,0.9067771029734746,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD49,9.895,0.16783106399999997,237.4564,OUT046,715.0692,test,0.9981296680390332,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCM54,17.7,0.050929429000000005,129.1678,OUT035,1780.3492,test,0.8695398202994632,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
